5.6713,-7.8596,9.0821,3.9926,4.6620,5.3156,7.5609,-7.7651
1.9191,1.6894,-0.3979,-4.8741,-3.4439,1.0106,-2.7688,6.0747
2.1842,-8.6191,0.4615,-7.1538,3.0477,-7.9449,-0.9089,6.9377
5.6665,-8.5002,11.2206,3.3150,5.4056,5.1905,6.9904,-6.3884
-10.0500,-3.0433,8.3606,-7.9029,8.8531,9.1784,-9.4521,3.0318
0.9371,-9.1084,1.6948,-7.4301,1.9220,-7.1779,-2.4560,7.0344
1.7732,-10.4856,0.8102,-6.7197,3.9943,-7.7459,0.2188,7.9504
-4.0494,-0.4284,-5.2354,-8.7620,7.9467,-0.2733,3.9839,0.9242
-8.1938,-4.1389,9.2510,-8.5334,8.2773,8.8026,-11.1923,2.7197
-8.5081,-2.0653,8.4560,-8.0851,8.0247,7.3084,-8.2715,1.5254
